reference,x_epsg5179,y_epsg5179,lat,lon,alt
,1163090.0000000,1732010.0000000,35.5707019,129.2997445,103.3954695
,1163080.0000000,1732010.0000000,35.5707035,129.2996342,105.5046969
,1163070.0000000,1732010.0000000,35.5707052,129.2995239,106.7706918
,1163060.0000000,1732010.0000000,35.5707068,129.2994136,110.6262467
,1163050.0000000,1732010.0000000,35.5707085,129.2993033,115.8689033
,1163040.0000000,1732010.0000000,35.5707101,129.2991930,119.1072158
,1163030.0000000,1732010.0000000,35.5707118,129.2990827,122.4464735
,1163020.0000000,1732010.0000000,35.5707134,129.2989724,126.1870088
,1163010.0000000,1732010.0000000,35.5707150,129.2988621,126.5000000
,1163000.0000000,1732010.0000000,35.5707167,129.2987518,126.0806683
,1163000.0000000,1732020.0000000,35.5708068,129.2987538,126.2702158
,1163010.0000000,1732020.0000000,35.5708052,129.2988641,126.2825800
,1163020.0000000,1732020.0000000,35.5708035,129.2989744,124.4680397
,1163030.0000000,1732020.0000000,35.5708019,129.2990847,121.5059676
,1163040.0000000,1732020.0000000,35.5708002,129.2991950,119.1245533
,1163050.0000000,1732020.0000000,35.5707986,129.2993053,115.7074922
,1163060.0000000,1732020.0000000,35.5707969,129.2994156,111.4788002
,1163070.0000000,1732020.0000000,35.5707953,129.2995259,107.4691999
,1163080.0000000,1732020.0000000,35.5707936,129.2996362,106.6011137
,1163090.0000000,1732020.0000000,35.5707920,129.2997465,106.3609661
,1163100.0000000,1732020.0000000,35.5707903,129.2998568,106.0513604
,1163110.0000000,1732020.0000000,35.5707887,129.2999671,105.8200206
,1163120.0000000,1732020.0000000,35.5707870,129.3000774,106.4698989
,1163130.0000000,1732020.0000000,35.5707854,129.3001877,109.1657093
,1163140.0000000,1732020.0000000,35.5707838,129.3002981,111.1194692
,1163150.0000000,1732020.0000000,35.5707821,129.3004084,111.5980602
,1163160.0000000,1732020.0000000,35.5707805,129.3005187,113.3475495
,1163170.0000000,1732020.0000000,35.5707788,129.3006290,115.7223732
,1163180.0000000,1732020.0000000,35.5707772,129.3007393,116.4701328
,1163190.0000000,1732020.0000000,35.5707755,129.3008496,116.7046088
,1163200.0000000,1732020.0000000,35.5707739,129.3009599,118.1278507
,1163210.0000000,1732020.0000000,35.5707722,129.3010702,120.0267190
,1163220.0000000,1732020.0000000,35.5707706,129.3011805,121.4897618
,1163230.0000000,1732020.0000000,35.5707689,129.3012908,122.8405805
,1163240.0000000,1732020.0000000,35.5707673,129.3014011,125.1592229
,1163250.0000000,1732020.0000000,35.5707656,129.3015114,126.5399885
,1163260.0000000,1732020.0000000,35.5707640,129.3016217,127.0635945
,1163270.0000000,1732020.0000000,35.5707623,129.3017320,129.3464662
,1163280.0000000,1732020.0000000,35.5707607,129.3018423,131.1389454
,1163290.0000000,1732020.0000000,35.5707590,129.3019526,131.5000000
,1163300.0000000,1732020.0000000,35.5707574,129.3020629,131.5000000
,1163310.0000000,1732020.0000000,35.5707557,129.3021732,131.4718983
,1163320.0000000,1732020.0000000,35.5707541,129.3022835,130.3319462
,1163330.0000000,1732020.0000000,35.5707524,129.3023938,126.2128711
,1163340.0000000,1732020.0000000,35.5707508,129.3025041,122.5134999
,1163350.0000000,1732020.0000000,35.5707491,129.3026144,121.0094013
,1163360.0000000,1732020.0000000,35.5707475,129.3027247,117.1554283
,1163370.0000000,1732020.0000000,35.5707458,129.3028350,114.8129921
,1163380.0000000,1732020.0000000,35.5707442,129.3029454,111.6177856
,1163390.0000000,1732020.0000000,35.5707425,129.3030557,110.1237327
,1163400.0000000,1732020.0000000,35.5707409,129.3031660,107.2387477
,1163410.0000000,1732020.0000000,35.5707392,129.3032763,106.7755884
,1163420.0000000,1732020.0000000,35.5707376,129.3033866,106.4207756
,1163430.0000000,1732020.0000000,35.5707359,129.3034969,104.1388469
,1163440.0000000,1732020.0000000,35.5707343,129.3036072,101.7776670
,1163450.0000000,1732020.0000000,35.5707326,129.3037175,101.5000000
,1163460.0000000,1732020.0000000,35.5707310,129.3038278,101.5873444
,1163470.0000000,1732020.0000000,35.5707293,129.3039381,103.9140278
,1163480.0000000,1732020.0000000,35.5707277,129.3040484,107.4399635
,1163490.0000000,1732020.0000000,35.5707260,129.3041587,110.7233007
,1163500.0000000,1732020.0000000,35.5707244,129.3042690,111.5082433
,1163510.0000000,1732020.0000000,35.5707227,129.3043793,112.8185651
,1163520.0000000,1732020.0000000,35.5707211,129.3044896,115.1756093
,1163530.0000000,1732020.0000000,35.5707194,129.3045999,116.2624310
,1163540.0000000,1732020.0000000,35.5707178,129.3047102,116.5108740
,1163550.0000000,1732020.0000000,35.5707161,129.3048205,116.5436051
,1163560.0000000,1732020.0000000,35.5707145,129.3049308,116.4982721
,1163570.0000000,1732020.0000000,35.5707128,129.3050411,116.3239076
,1163580.0000000,1732020.0000000,35.5707112,129.3051514,112.8685962
,1163590.0000000,1732020.0000000,35.5707095,129.3052617,110.9324446
,1163600.0000000,1732020.0000000,35.5707078,129.3053720,107.5714327
,1163610.0000000,1732020.0000000,35.5707062,129.3054823,108.6729980
,1163620.0000000,1732020.0000000,35.5707045,129.3055926,111.3717633
,1163630.0000000,1732020.0000000,35.5707029,129.3057030,112.0754485
,1163640.0000000,1732020.0000000,35.5707012,129.3058133,112.6479187
,1163650.0000000,1732020.0000000,35.5706996,129.3059236,113.0034423
,1163660.0000000,1732020.0000000,35.5706979,129.3060339,112.2219612
,1163670.0000000,1732020.0000000,35.5706963,129.3061442,112.0219473
,1163680.0000000,1732020.0000000,35.5706946,129.3062545,114.2115515
,1163690.0000000,1732020.0000000,35.5706930,129.3063648,116.5316082
,1163700.0000000,1732020.0000000,35.5706913,129.3064751,118.2549391
,1163710.0000000,1732020.0000000,35.5706897,129.3065854,121.3184242
,1163720.0000000,1732020.0000000,35.5706880,129.3066957,124.3980691
,1163730.0000000,1732020.0000000,35.5706864,129.3068060,126.7095668
,1163740.0000000,1732020.0000000,35.5706847,129.3069163,130.1133554
,1163750.0000000,1732020.0000000,35.5706831,129.3070266,131.3561384
,1163760.0000000,1732020.0000000,35.5706814,129.3071369,129.8341037
,1163770.0000000,1732020.0000000,35.5706797,129.3072472,125.5121858
,1163780.0000000,1732020.0000000,35.5706781,129.3073575,120.2715257
,1163790.0000000,1732020.0000000,35.5706764,129.3074678,115.5918413
,1163800.0000000,1732020.0000000,35.5706748,129.3075781,111.7723049
,1163810.0000000,1732020.0000000,35.5706731,129.3076884,109.4016689
,1163820.0000000,1732020.0000000,35.5706715,129.3077987,106.8534069
,1163830.0000000,1732020.0000000,35.5706698,129.3079090,105.3676119
,1163840.0000000,1732020.0000000,35.5706682,129.3080193,103.3060861
,1163850.0000000,1732020.0000000,35.5706665,129.3081296,101.1972431
,1163860.0000000,1732020.0000000,35.5706649,129.3082399,97.5527848
,1163870.0000000,1732020.0000000,35.5706632,129.3083502,92.1512972
,1163880.0000000,1732020.0000000,35.5706615,129.3084605,88.9737198
,1163890.0000000,1732020.0000000,35.5706599,129.3085708,86.4708089
,1163900.0000000,1732020.0000000,35.5706582,129.3086811,85.4523739
,1163910.0000000,1732020.0000000,35.5706566,129.3087915,86.3133167
,1163920.0000000,1732020.0000000,35.5706549,129.3089018,86.6808312
,1163930.0000000,1732020.0000000,35.5706533,129.3090121,88.5435375
,1163940.0000000,1732020.0000000,35.5706516,129.3091224,91.2437079
,1163950.0000000,1732020.0000000,35.5706500,129.3092327,93.0444275
,1163960.0000000,1732020.0000000,35.5706483,129.3093430,95.7143798
,1163970.0000000,1732020.0000000,35.5706466,129.3094533,96.7649010
,1163980.0000000,1732020.0000000,35.5706450,129.3095636,99.1847118
,1163990.0000000,1732020.0000000,35.5706433,129.3096739,101.7693783
,1164000.0000000,1732020.0000000,35.5706417,129.3097842,105.2378654
,1164000.0000000,1732030.0000000,35.5707318,129.3097862,106.3501174
,1163990.0000000,1732030.0000000,35.5707334,129.3096759,103.9462752
,1163980.0000000,1732030.0000000,35.5707351,129.3095656,101.3692149
,1163970.0000000,1732030.0000000,35.5707368,129.3094553,98.8355155
,1163960.0000000,1732030.0000000,35.5707384,129.3093450,96.5431944
,1163950.0000000,1732030.0000000,35.5707401,129.3092347,95.2633393
,1163940.0000000,1732030.0000000,35.5707417,129.3091244,91.7551757
,1163930.0000000,1732030.0000000,35.5707434,129.3090141,90.2209768
,1163920.0000000,1732030.0000000,35.5707450,129.3089038,87.7389643
,1163910.0000000,1732030.0000000,35.5707467,129.3087935,86.6681415
,1163900.0000000,1732030.0000000,35.5707484,129.3086832,86.8918399
,1163890.0000000,1732030.0000000,35.5707500,129.3085729,88.8199882
,1163880.0000000,1732030.0000000,35.5707517,129.3084626,91.9893346
,1163870.0000000,1732030.0000000,35.5707533,129.3083523,96.8127920
,1163860.0000000,1732030.0000000,35.5707550,129.3082420,101.3201955
,1163850.0000000,1732030.0000000,35.5707566,129.3081317,104.6345596
,1163840.0000000,1732030.0000000,35.5707583,129.3080214,106.5363173
,1163830.0000000,1732030.0000000,35.5707599,129.3079110,109.4551599
,1163820.0000000,1732030.0000000,35.5707616,129.3078007,111.5239018
,1163810.0000000,1732030.0000000,35.5707632,129.3076904,113.8404527
,1163800.0000000,1732030.0000000,35.5707649,129.3075801,115.7366153
,1163790.0000000,1732030.0000000,35.5707666,129.3074698,116.7901401
,1163780.0000000,1732030.0000000,35.5707682,129.3073595,121.5789491
,1163770.0000000,1732030.0000000,35.5707699,129.3072492,126.7003882
,1163760.0000000,1732030.0000000,35.5707715,129.3071389,131.0281963
,1163750.0000000,1732030.0000000,35.5707732,129.3070286,131.5361320
,1163740.0000000,1732030.0000000,35.5707748,129.3069183,131.0043613
,1163730.0000000,1732030.0000000,35.5707765,129.3068080,127.2993863
,1163720.0000000,1732030.0000000,35.5707781,129.3066977,125.1308121
,1163710.0000000,1732030.0000000,35.5707798,129.3065874,121.5096476
,1163700.0000000,1732030.0000000,35.5707814,129.3064771,118.8859357
,1163690.0000000,1732030.0000000,35.5707831,129.3063668,116.5454642
,1163680.0000000,1732030.0000000,35.5707847,129.3062565,116.0206069
,1163670.0000000,1732030.0000000,35.5707864,129.3061462,115.4101991
,1163660.0000000,1732030.0000000,35.5707881,129.3060359,116.1298049
,1163650.0000000,1732030.0000000,35.5707897,129.3059256,116.4120102
,1163640.0000000,1732030.0000000,35.5707914,129.3058153,116.5635203
,1163630.0000000,1732030.0000000,35.5707930,129.3057050,116.3900497
,1163620.0000000,1732030.0000000,35.5707947,129.3055947,114.1271583
,1163610.0000000,1732030.0000000,35.5707963,129.3054844,111.4843925
,1163600.0000000,1732030.0000000,35.5707980,129.3053741,111.1758099
,1163590.0000000,1732030.0000000,35.5707996,129.3052638,112.0871698
,1163580.0000000,1732030.0000000,35.5708013,129.3051535,116.5762849
,1163570.0000000,1732030.0000000,35.5708029,129.3050431,118.1612801
,1163560.0000000,1732030.0000000,35.5708046,129.3049328,120.6602122
,1163550.0000000,1732030.0000000,35.5708062,129.3048225,121.8325457
,1163540.0000000,1732030.0000000,35.5708079,129.3047122,121.5895714
,1163530.0000000,1732030.0000000,35.5708095,129.3046019,120.4911278
,1163520.0000000,1732030.0000000,35.5708112,129.3044916,118.3053322
,1163510.0000000,1732030.0000000,35.5708128,129.3043813,116.9681764
,1163500.0000000,1732030.0000000,35.5708145,129.3042710,116.2170048
,1163490.0000000,1732030.0000000,35.5708161,129.3041607,112.2792919
,1163480.0000000,1732030.0000000,35.5708178,129.3040504,110.0050669
,1163470.0000000,1732030.0000000,35.5708194,129.3039401,105.1922497
,1163460.0000000,1732030.0000000,35.5708211,129.3038298,102.1097766
,1163450.0000000,1732030.0000000,35.5708227,129.3037195,102.8240220
,1163440.0000000,1732030.0000000,35.5708244,129.3036092,105.0602665
,1163430.0000000,1732030.0000000,35.5708260,129.3034989,106.5000000
,1163420.0000000,1732030.0000000,35.5708277,129.3033886,106.5438267
,1163410.0000000,1732030.0000000,35.5708293,129.3032783,106.6743161
,1163400.0000000,1732030.0000000,35.5708310,129.3031680,108.2693592
,1163390.0000000,1732030.0000000,35.5708326,129.3030577,111.2993079
,1163380.0000000,1732030.0000000,35.5708343,129.3029474,111.6343437
,1163370.0000000,1732030.0000000,35.5708359,129.3028371,115.9043316
,1163360.0000000,1732030.0000000,35.5708376,129.3027268,117.2488577
,1163350.0000000,1732030.0000000,35.5708392,129.3026165,120.9276067
,1163340.0000000,1732030.0000000,35.5708409,129.3025062,122.2720630
,1163330.0000000,1732030.0000000,35.5708425,129.3023959,126.5878013
,1163320.0000000,1732030.0000000,35.5708442,129.3022855,130.9631775
,1163310.0000000,1732030.0000000,35.5708458,129.3021752,131.7558236
,1163300.0000000,1732030.0000000,35.5708475,129.3020649,132.8358279
,1163290.0000000,1732030.0000000,35.5708491,129.3019546,132.6043109
,1163280.0000000,1732030.0000000,35.5708508,129.3018443,131.9328974
,1163270.0000000,1732030.0000000,35.5708524,129.3017340,131.5000380
,1163260.0000000,1732030.0000000,35.5708541,129.3016237,130.3990251
,1163250.0000000,1732030.0000000,35.5708557,129.3015134,129.1063137
,1163240.0000000,1732030.0000000,35.5708574,129.3014031,127.8431159
,1163230.0000000,1732030.0000000,35.5708590,129.3012928,125.3516401
,1163220.0000000,1732030.0000000,35.5708607,129.3011825,121.9190954
,1163210.0000000,1732030.0000000,35.5708623,129.3010722,121.3644577
,1163200.0000000,1732030.0000000,35.5708640,129.3009619,120.5549948
,1163190.0000000,1732030.0000000,35.5708656,129.3008516,119.8189894
,1163180.0000000,1732030.0000000,35.5708673,129.3007413,119.4374574
,1163170.0000000,1732030.0000000,35.5708689,129.3006310,117.3463030
,1163160.0000000,1732030.0000000,35.5708706,129.3005207,116.2856235
,1163150.0000000,1732030.0000000,35.5708722,129.3004104,113.2330462
,1163140.0000000,1732030.0000000,35.5708739,129.3003001,111.5276342
,1163130.0000000,1732030.0000000,35.5708755,129.3001898,111.0983371
,1163120.0000000,1732030.0000000,35.5708772,129.3000795,107.8824865
,1163110.0000000,1732030.0000000,35.5708788,129.2999692,106.5058769
,1163100.0000000,1732030.0000000,35.5708805,129.2998589,106.4868116
,1163090.0000000,1732030.0000000,35.5708821,129.2997485,106.5112246
,1163080.0000000,1732030.0000000,35.5708838,129.2996382,106.9928258
,1163070.0000000,1732030.0000000,35.5708854,129.2995279,109.5824492
,1163060.0000000,1732030.0000000,35.5708871,129.2994176,111.5063550
