reference,x_epsg5179,y_epsg5179,lat,lon,alt
BLD010000003899KN,1163676.3357397,1732486.4488104,35.5748989,129.3063084,189.3699950
BLD010000003899KN,1163670.9910135,1732477.9969525,35.5748236,129.3062478,189.3699950
BLD010000003899KN,1163665.6462874,1732469.5450946,35.5747483,129.3061871,189.3699950
BLD01000000366ZD1,1163103.0043017,1732792.4841417,35.5777516,129.3000458,96.5899960
BLD01000000366RHX,1163957.4014921,1732484.1529662,35.5748317,129.3094084,178.9299930
BLD01000000CKVBW8,1163987.0614430,1732395.4099879,35.5740270,129.3097176,161.0299990
BLD01000000389FR0,1163987.6641643,1732436.8675292,35.5744006,129.3097326,177.4499970
BLD01000000389FR0,1163994.6422519,1732446.5657600,35.5744868,129.3098116,177.4499970
BLD01000000BZ0IBD,1163963.7916081,1732435.7297597,35.5743943,129.3094691,169.6900020
BLD01000000366RFV,1163937.8432181,1732445.3920652,35.5744856,129.3091848,182.1799930
BLD01000000366RGW,1163958.3289232,1732454.1603947,35.5745613,129.3094125,181.5200040
BLD0100000037WXDQ,1163961.3789412,1732396.6577992,35.5740425,129.3094345,173.7200010
BLD0100000037WXDQ,1163953.5652703,1732400.2307838,35.5740760,129.3093491,173.7200010
BLD01000000366REU,1163952.9026488,1732443.8593200,35.5744693,129.3093506,174.0800020
BLD010000003679JI,1163934.5757439,1732416.3534581,35.5742245,129.3091429,189.8699950
BLD01000000366Q5K,1163994.9839388,1732396.7941687,35.5740382,129.3098053,171.6799930
BLD01000000366Q5K,1163995.3756818,1732399.3836559,35.5740615,129.3098101,171.6799930
BLD010000003679IH,1163967.8223953,1732412.9356924,35.5741882,129.3095089,177.6499940
BLD0100000037WXCP,1163972.4708604,1732465.2005085,35.5746584,129.3095708,188.5099950
BLD0100000037WXCP,1163974.8331270,1732471.5864983,35.5747156,129.3095981,188.5099950
BLD010000003676FB,1163942.7861088,1732458.0915012,35.5745993,129.3092419,183.7200010
BLD010000003679KJ,1163926.5289555,1732396.8706015,35.5740502,129.3090502,177.7599950
BLD0100000037WXFS,1163900.1072285,1732439.4271126,35.5744381,129.3087673,178.9100040
BLD01000000366RDT,1163849.1868739,1732468.8025286,35.5747113,129.3082116,174.8500060
BLD01000000366RDT,1163853.3334376,1732463.7514979,35.5746651,129.3082563,174.8500060
BLD01000000366PXB,1163884.8021301,1732457.7311419,35.5746056,129.3086022,184.6600040
BLD010000003679UT,1163876.1574761,1732445.9561415,35.5745009,129.3085045,181.3800050
BLD010000003678HF,1163842.6550670,1732448.0284278,35.5745251,129.3081353,179.6100010
BLD01000000389BY3,1163660.7903413,1732463.4661658,35.5746944,129.3061323,163.9799960
BLD01000000366QO3,1163624.6862175,1732473.1873096,35.5747879,129.3057360,169.9900050
BLD01000000367910,1163602.3334609,1732464.5970993,35.5747142,129.3054877,172.5599980
BLD01000000366O6J,1163809.4093351,1732471.2492666,35.5747399,129.3077733,171.2400050
BLD010000003678NL,1163820.9540242,1732461.4018694,35.5746493,129.3078986,190.0599980
BLD01000000389BDI,1163789.0870354,1732482.4914520,35.5748446,129.3075514,179.1900020
BLD01000000389BDI,1163783.8224611,1732473.9894371,35.5747688,129.3074916,179.1900020
BLD01000000389BDI,1163778.5578869,1732465.4874221,35.5746931,129.3074318,179.1900020
BLD01000000389BDI,1163773.2933126,1732456.9854072,35.5746173,129.3073720,179.1900020
BLD01000000389BDI,1163768.0287384,1732448.4833922,35.5745416,129.3073122,179.1900020
BLD01000000389BDI,1163762.7641642,1732439.9813773,35.5744658,129.3072524,179.1900020
BLD01000000389BDI,1163757.4995899,1732431.4793624,35.5743901,129.3071926,179.1900020
BLD01000000389BDI,1163752.2350157,1732422.9773474,35.5743143,129.3071328,179.1900020
BLD01000000389BDI,1163746.9704415,1732414.4753325,35.5742386,129.3070730,179.1900020
BLD01000000389BDI,1163741.7058672,1732405.9733175,35.5741628,129.3070132,179.1900020
BLD01000000389BDI,1163736.4412930,1732397.4713026,35.5740871,129.3069535,179.1900020
BLD010000003678PN,1163795.7202566,1732446.1029555,35.5745156,129.3076172,175.6900020
BLD010000003678OM,1163810.5261873,1732437.1330604,35.5744323,129.3077787,175.8999940
BLD01000000BZ194Y,1163635.4803775,1732384.2353089,35.5739845,129.3058371,157.0099950
BLD01000000366MAL,1163683.7278930,1732434.4563000,35.5744291,129.3063795,159.7200010
BLD01000000366OER,1163669.5605365,1732439.5242124,35.5744771,129.3062242,161.1600040
BLD01000000366R8O,1163675.9399368,1732418.1216061,35.5742832,129.3062902,157.5500030
BLD01000000366MBM,1163613.0416522,1732438.4683251,35.5744770,129.3056005,162.9900050
BLD01000000366QL0,1163626.4657851,1732380.5927116,35.5739532,129.3057369,156.4100040
BLD01000000366R9P,1163670.7267532,1732445.9805298,35.5745351,129.3062384,164.6799930
BLD01000000366RBR,1163678.2676526,1732427.1921221,35.5743646,129.3063178,162.8399960
BLD0100000037WXHU,1163634.0805577,1732393.5434536,35.5740686,129.3058235,162.3099980
BLD0100000037WXIV,1163648.1420965,1732393.8121411,35.5740687,129.3059787,163.3699950
BLD0100000037WXJW,1163661.3208466,1732397.6928079,35.5741015,129.3061249,163.3300020
BLD01000000366QN2,1163616.8223902,1732445.1889865,35.5745369,129.3056436,162.6399990
BLD01000000366RAQ,1163682.3144753,1732439.2280558,35.5744724,129.3063648,162.3200070
BLD01000000366QM1,1163622.1374728,1732388.7218704,35.5740271,129.3056908,160.6199950
BLD01000000366O0D,1163617.6812908,1732431.6117877,35.5744144,129.3056503,160.8200070
BLD01000000367921,1163648.6550647,1732421.2687726,35.5743161,129.3059899,179.7599950
BLD01000000367932,1163619.9298730,1732408.9595664,35.5742099,129.3056706,170.5599980
BLD010000003676JF,1163638.6469430,1732448.3333506,35.5745616,129.3058850,168.8000030
BLD01000000366R6M,1163575.7906523,1732455.0288507,35.5746324,129.3051930,160.5299990
BLD01000000366R7N,1163543.1946142,1732470.2012717,35.5747745,129.3048365,158.4299930
BLD01000000366VM6,1163516.8151267,1732459.6206582,35.5746835,129.3045434,155.1799930
BLD010000003676EA,1163533.0484187,1732461.0397355,35.5746936,129.3047227,164.8800050
BLD010000003678SQ,1163562.2337358,1732469.6510119,35.5747664,129.3050464,170.1199950
BLD01000000GB296I,1163511.7171186,1732470.0613000,35.5747784,129.3044892,153.7599950
BLD01000000CKVDS6,1163550.7094991,1732411.3157438,35.5742426,129.3049075,153.8500060
BLD01000000366O5I,1163568.5277122,1732407.9212763,35.5742090,129.3051033,155.3699950
BLD010000003678US,1163569.9522841,1732417.8659229,35.5742984,129.3051211,163.5200040
BLD01000000366R4K,1163535.2006304,1732436.0873305,35.5744684,129.3047414,156.7200010
BLD01000000366R2I,1163553.8663295,1732429.3797586,35.5744048,129.3049459,158.9700010
BLD01000000366R3J,1163540.5318347,1732424.3242356,35.5743615,129.3047978,158.2200010
BLD01000000366R5L,1163547.0428991,1732438.8252892,35.5744911,129.3048726,156.2200010
BLD01000000366VZJ,1163512.9275668,1732416.7372235,35.5742977,129.3044918,153.4400020
BLD01000000366VYI,1163506.5404814,1732426.7344199,35.5743888,129.3044234,157.2700040
BLD010000003676SO,1163523.4434687,1732425.4338299,35.5743743,129.3046096,165.1699980
BLD010000003676D9,1163502.3916230,1732444.4206944,35.5745489,129.3043812,160.1300050
BLD010000003678TR,1163561.1452117,1732448.5118246,35.5745761,129.3050301,167.1499940
BLD010000003678VT,1163589.3064896,1732423.0606732,35.5743420,129.3053356,167.4600070
BLD01000000366UL4,1163485.0566643,1732451.7540649,35.5746178,129.3041914,152.8899990
BLD01000000366VWG,1163462.2038245,1732433.5645526,35.5744577,129.3039357,152.2400050
BLD01000000366VUE,1163468.9295274,1732445.2370289,35.5745618,129.3040122,149.3500060
BLD01000000366VQA,1163479.3076658,1732461.6783504,35.5747082,129.3041300,150.4900050
BLD01000000366UK3,1163487.1258622,1732440.5314032,35.5745164,129.3042120,155.8099980
BLD01000000366VRB,1163474.5544746,1732474.0680937,35.5748207,129.3040801,153.0000000
BLD01000000366VP9,1163494.4382594,1732459.8195063,35.5746890,129.3042966,157.4799960
BLD01000000366VP9,1163493.8548270,1732461.5978146,35.5747051,129.3042905,157.4799960
BLD01000000366VVF,1163472.8126407,1732433.7460482,35.5744576,129.3040527,152.1300050
BLD01000000366W4P,1163434.5100413,1732438.7346723,35.5745089,129.3036312,149.0399930
BLD01000000366VTD,1163455.4002762,1732452.6378042,35.5746307,129.3038645,149.8200070
BLD01000000366VTD,1163458.0318668,1732453.8396650,35.5746411,129.3038938,149.8200070
BLD01000000366VSC,1163449.1268403,1732464.3131727,35.5747370,129.3037976,150.0800020
BLD01000000389BFK,1163920.9623732,1732362.1609418,35.5737383,129.3089817,176.9700010
BLD01000000389BFK,1163911.6503569,1732365.8059865,35.5737727,129.3088797,176.9700010
BLD01000000389BFK,1163902.3383405,1732369.4510312,35.5738071,129.3087778,176.9700010
BLD01000000366UH0,1163926.5802678,1732338.2067663,35.5735215,129.3090388,158.1499940
BLD01000000366UGZ,1163934.5942937,1732359.2208392,35.5737096,129.3091315,162.7599950
BLD01000000366NU6,1163983.7261890,1732385.0605873,35.5739343,129.3096787,160.9900050
BLD01000000366Q2H,1163921.4568886,1732321.5344366,35.5733721,129.3089789,154.3600010
BLD0100000037WXER,1163949.4291977,1732356.3743204,35.5736815,129.3092946,159.5800020
BLD010000003679GF,1163975.3762535,1732356.5469082,35.5736787,129.3095808,164.9600070
BLD010000003679GF,1163984.8647380,1732353.3895897,35.5736487,129.3096848,164.9600070
BLD010000003679GF,1163994.3532226,1732350.2322711,35.5736187,129.3097889,164.9600070
BLD0100000036771Y,1163962.9578802,1732370.6502726,35.5738079,129.3094467,160.6199950
BLD01000000367GPV,1163943.0199366,1732333.0090055,35.5734720,129.3092191,162.0700070
BLD010000003676OK,1163951.2317736,1732377.4450280,35.5738711,129.3093187,173.6300050
BLD010000003679LK,1163920.3766515,1732383.2906758,35.5739289,129.3089795,175.8099980
BLD010000003679HG,1163990.5364865,1732327.3398341,35.5734130,129.3097421,160.8699950
BLD010000003679HG,1163981.0383914,1732330.4681229,35.5734428,129.3096380,160.8699950
BLD010000003679HG,1163971.5402964,1732333.5964117,35.5734725,129.3095338,160.8699950
BLD01000000CKVBS4,1163836.4318727,1732340.3471887,35.5735557,129.3080449,156.8099980
BLD010000003679NM,1163876.6961331,1732396.6616489,35.5740566,129.3085004,182.5399930
BLD010000003679NM,1163882.9082268,1732393.3715585,35.5740259,129.3085683,182.5399930
BLD010000003679ON,1163865.4242579,1732347.0480630,35.5736113,129.3083660,166.8800050
BLD010000003679ON,1163856.4253558,1732351.4092280,35.5736521,129.3082676,166.8800050
BLD010000003679ON,1163847.4264536,1732355.7703930,35.5736929,129.3081693,166.8800050
BLD01000000389BGL,1163890.3452719,1732340.1694648,35.5735452,129.3086395,175.4600070
BLD01000000389BGL,1163899.6519525,1732336.5108180,35.5735107,129.3087414,175.4600070
BLD01000000389BGL,1163908.9586331,1732332.8521712,35.5734762,129.3088434,175.4600070
BLD01000000366PYC,1163822.7307370,1732342.2849913,35.5735755,129.3078941,159.5500030
BLD01000000366Q0F,1163848.5930904,1732326.1017887,35.5734254,129.3081761,158.6000060
BLD01000000366PZD,1163831.4403752,1732332.3660879,35.5734846,129.3079882,156.8699950
BLD010000003679ML,1163889.6739589,1732415.9493347,35.5742283,129.3086475,178.4700010
BLD010000003676UQ,1163865.4323185,1732371.6782206,35.5738333,129.3083711,168.1100010
BLD010000003679QP,1163824.3358158,1732355.7080953,35.5736962,129.3079145,166.5599980
BLD010000003679SR,1163839.7203884,1732382.0219921,35.5739308,129.3080896,171.6699980
BLD010000003678IG,1163836.4293736,1732433.6704006,35.5743968,129.3080637,175.0000000
BLD010000003678JH,1163827.0119311,1732420.6814819,35.5742813,129.3079572,175.8000030
BLD010000003678KI,1163819.5853937,1732406.8283240,35.5741577,129.3078725,169.8399960
BLD010000003676RN,1163867.6512850,1732431.2078091,35.5743694,129.3084076,179.4400020
BLD010000003679TS,1163847.5043765,1732398.2986038,35.5740762,129.3081787,177.4799960
BLD010000003679TS,1163852.3859121,1732407.0261814,35.5741540,129.3082344,177.4799960
BLD010000003679TS,1163857.2674477,1732415.7537589,35.5742319,129.3082900,177.4799960
BLD010000003679RQ,1163830.8517486,1732367.3577658,35.5738001,129.3079888,168.4600070
BLD01000000HAH2I2,1163821.6269489,1732334.3799798,35.5735044,129.3078803,156.2599950
BLD01000000G9E6ZI,1163917.6891500,1732292.6325500,35.5731123,129.3089315,159.6399990
BLD01000000CKVMCZ,1163824.8188962,1732280.3231139,35.5730167,129.3079046,148.8099980
BLD01000000CKVFR7,1163869.5099740,1732310.5569261,35.5732818,129.3084037,151.9199980
BLD01000000389BHM,1163905.4653428,1732297.1324600,35.5731549,129.3087976,163.3899990
BLD01000000389BHM,1163894.9964563,1732303.4881788,35.5732139,129.3086834,163.3899990
BLD01000000389BHM,1163884.7947801,1732307.3718290,35.5732506,129.3085717,163.3899990
BLD01000000389BAF,1163893.8009810,1732295.8579682,35.5731453,129.3086687,153.8300020
BLD01000000366Q1G,1163936.5077484,1732307.7546259,35.5732455,129.3091422,150.1499940
BLD01000000366Q8N,1163813.4206800,1732221.5058420,35.5724885,129.3077670,151.5299990
BLD01000000366Q8N,1163811.3045785,1732218.6096228,35.5724628,129.3077430,151.5299990
BLD01000000366PWA,1163837.6848442,1732290.1296448,35.5731030,129.3080485,152.0299990
BLD01000000367998,1163822.3783309,1732242.1368860,35.5726730,129.3078699,163.7299960
BLD01000000367998,1163812.6419641,1732244.4179302,35.5726952,129.3077630,163.7299960
BLD01000000367998,1163802.9055974,1732246.6989743,35.5727173,129.3076561,163.7299960
BLD01000000CKVFEU,1163776.2160591,1732330.5087607,35.5734770,129.3073786,158.8099980
BLD010000003678QO,1163803.9439112,1732418.4236906,35.5742648,129.3077023,175.2100070
BLD010000003678QO,1163795.5270681,1732423.8233899,35.5743148,129.3076106,175.2100070
BLD010000003678QO,1163787.1102251,1732429.2230892,35.5743649,129.3075188,175.2100070
BLD010000003676KG,1163780.1028197,1732396.6847430,35.5740728,129.3074349,183.1300050
BLD01000000366OAN,1163793.9408025,1732335.7395500,35.5735213,129.3075752,153.3000030
BLD01000000366RCS,1163787.9479350,1732356.1402833,35.5737061,129.3075132,161.8899990
BLD01000000366RCS,1163785.4717467,1732357.7050828,35.5737206,129.3074862,161.8899990
BLD01000000367886,1163762.3756457,1732335.5121704,35.5735244,129.3072270,170.3800050
BLD01000000366UJ2,1163806.9455602,1732387.7790217,35.5739881,129.3077292,168.5899960
BLD01000000366NS4,1163791.2535069,1732331.6136195,35.5734845,129.3075447,153.8399960
BLD01000000366PV9,1163784.9098965,1732320.9974859,35.5733899,129.3074726,156.2700040
BLD010000003679WV,1163731.7009714,1732332.1386480,35.5734991,129.3068879,164.2899930
BLD010000003678LJ,1163798.7311757,1732372.0424824,35.5738476,129.3076354,168.4600070
BLD010000003678MK,1163764.2178640,1732375.1578272,35.5738814,129.3072553,175.5500030
BLD010000003679VU,1163747.3474506,1732352.4915789,35.5736799,129.3070646,168.7500000
BLD0100000037WXGT,1163812.4310391,1732396.6860840,35.5740674,129.3077915,167.9700010
BLD010000003679PO,1163810.6053178,1732344.7671094,35.5735999,129.3077609,165.5800020
BLD01000000DWNIZN,1163509.8101538,1732389.9407130,35.5740567,129.3044520,151.8300020
BLD01000000CKVDV9,1163564.9950588,1732381.0850561,35.5739678,129.3050589,150.4799960
BLD01000000366QR6,1163597.3367111,1732347.6674723,35.5736613,129.3054089,150.4400020
BLD01000000366QT8,1163597.9820846,1732332.6354614,35.5735257,129.3054130,148.5899960
BLD01000000366QXC,1163551.6161957,1732378.4941265,35.5739466,129.3049108,149.9900050
BLD01000000366QXC,1163550.0664605,1732377.8992962,35.5739415,129.3048936,149.9900050
BLD01000000366QYD,1163557.1003151,1732368.0054866,35.5738512,129.3049692,151.7299960
BLD01000000366QZE,1163567.3773139,1732374.4912011,35.5739079,129.3050839,150.3999940
BLD01000000366QS7,1163584.6244584,1732342.7664273,35.5736192,129.3052677,150.1999970
BLD01000000366VXH,1163534.8007564,1732401.8843250,35.5741602,129.3047301,157.2200010
BLD01000000366R0G,1163583.1555703,1732378.7251501,35.5739435,129.3052588,155.4700010
BLD01000000366O3G,1163588.7261807,1732364.4949093,35.5738143,129.3053174,151.7500000
BLD010000003676C8,1163517.8938398,1732399.3861070,35.5741405,129.3045431,155.2299960
BLD010000003676C8,1163520.1458107,1732400.2679809,35.5741481,129.3045681,155.2299960
BLD010000003678XV,1163573.6321672,1732389.1058676,35.5740386,129.3051558,162.7799990
BLD010000003678WU,1163593.5378458,1732396.4198477,35.5741012,129.3053769,163.9799960
BLD01000000CKVBX9,1163775.6247066,1732237.7263682,35.5726410,129.3073533,147.3000030
BLD01000000389BKP,1163783.5562912,1732290.6669824,35.5731168,129.3074515,170.8699950
BLD01000000389BKP,1163770.4217514,1732299.7507622,35.5732008,129.3073085,170.8699950
BLD01000000389BKP,1163761.8774241,1732304.9463825,35.5732490,129.3072153,170.8699950
BLD01000000389BKP,1163753.3330967,1732310.1420028,35.5732973,129.3071221,170.8699950
BLD01000000389BKP,1163808.7718472,1732305.7132371,35.5732482,129.3077327,170.8699950
BLD01000000389BKP,1163802.3401780,1732298.0559771,35.5731803,129.3076602,170.8699950
BLD01000000389BKP,1163789.4768395,1732282.7414571,35.5730444,129.3075152,170.8699950
BLD01000000366QDS,1163749.9097547,1732245.3027145,35.5727135,129.3070712,148.5200040
BLD010000003679A9,1163785.3122310,1732243.6782167,35.5726930,129.3074614,149.1999970
BLD010000003679A9,1163779.3357800,1732243.6166793,35.5726935,129.3073955,149.1999970
BLD01000000366Q9O,1163797.2072886,1732223.5146933,35.5725093,129.3075885,150.2200010
BLD01000000366QCR,1163761.5341571,1732236.8796760,35.5726357,129.3071977,149.6900020
BLD01000000366QCR,1163760.0891428,1732237.9161029,35.5726453,129.3071820,149.6900020
BLD01000000366QAP,1163784.2863656,1732225.0577365,35.5725254,129.3074463,152.4600070
BLD01000000366QET,1163737.1233953,1732266.6390322,35.5729079,129.3069345,151.9299930
BLD01000000366QFU,1163714.6840651,1732254.8195117,35.5728051,129.3066846,150.0700070
BLD01000000366QBQ,1163771.8960069,1732228.8549108,35.5725616,129.3073104,152.5000000
BLD01000000367954,1163701.2427475,1732294.8856045,35.5731684,129.3065444,154.7899930
BLD01000000366QGV,1163696.9582833,1732276.3172946,35.5730018,129.3064934,145.7799990
BLD01000000366QGV,1163689.6027162,1732273.0281695,35.5729734,129.3064116,145.7799990
BLD01000000389BEJ,1163766.6885590,1732260.3854377,35.5728467,129.3072593,167.9900050
BLD01000000367987,1163745.7663347,1732277.6038587,35.5730053,129.3070320,158.2799990
BLD01000000367976,1163725.3406620,1732282.5917735,35.5730536,129.3068077,158.1900020
BLD01000000HAH5I5,1163728.9548395,1732315.5361020,35.5733499,129.3068543,156.6799930
BLD010000003678YW,1163600.8619914,1732382.4450758,35.5739741,129.3054549,163.5899960
BLD010000003678YW,1163603.7903574,1732377.0771095,35.5739252,129.3054861,163.5899960
BLD01000000366QKZ,1163634.6374576,1732361.9484763,35.5737838,129.3058233,160.7799990
BLD01000000366QU9,1163607.9322094,1732324.1428323,35.5734475,129.3055211,149.3000030
BLD01000000366QU9,1163610.6114556,1732322.2589758,35.5734301,129.3055502,149.3000030
BLD01000000366QIX,1163646.6624900,1732369.4823831,35.5738497,129.3059575,154.3699950
BLD0100000037WY0E,1163721.5419006,1732322.2785410,35.5734119,129.3067739,158.4100040
BLD01000000366TCU,1163615.0136915,1732334.6936976,35.5735414,129.3056013,150.9600070
BLD01000000366QP4,1163612.5927905,1732341.1286003,35.5735998,129.3055759,151.6199950
BLD0100000037WY4I,1163654.3185454,1732322.8498877,35.5734282,129.3060325,167.6000060
BLD0100000037WXKX,1163646.5901539,1732343.0689419,35.5736117,129.3059513,170.1000060
BLD01000000367HDK,1163677.1668267,1732338.6856550,35.5735671,129.3062877,162.7299960
BLD01000000367943,1163669.9863994,1732374.3794196,35.5738900,129.3062157,163.9900050
BLD010000003678ZX,1163611.2808009,1732353.4867276,35.5737114,129.3055639,162.5700070
BLD01000000367GQW,1163671.1109403,1732355.0191584,35.5737153,129.3062242,163.3800050
BLD0100000036790Z,1163626.0100306,1732325.3344746,35.5734553,129.3057207,158.3200070
BLD01000000HAH5G3,1163621.8505688,1732344.2005507,35.5736260,129.3056786,151.4400020
BLD01000000HAH5H4,1163655.7189976,1732371.8418956,35.5738695,129.3060578,155.3999940
BLD01000000BZ0XUB,1163623.3695505,1732221.7102244,35.5725218,129.3056706,143.5000000
BLD0100000037WY2G,1163637.1692342,1732300.1415962,35.5732264,129.3058387,153.1300050
